,Item_Identifier,Item_MRP,Item_Visibility,Item_Outlet_Sales
0,FDA15,249.8092,0.016047301,3735.138
1,DRC01,48.2692,0.019278216,443.4228
2,FDN15,141.618,0.016760075,2097.27
3,FDX07,182.095,0.0,732.38
4,NCD19,53.8614,0.0,994.7052
5,FDP36,51.4008,0.0,556.6088
6,FDO10,57.6588,0.012741088999999999,343.5528
7,FDP10,107.7622,0.127469857,4022.7636
8,FDH17,96.9726,0.016687114,1076.5986
9,FDU28,187.8214,0.09444959,4710.535
10,FDY07,45.5402,0.0,1516.0266
11,FDA03,144.1102,0.045463773,2187.153
12,FDX32,145.4786,0.1000135,1589.2646
13,FDS46,119.6782,0.047257328,2145.2076
14,FDF32,196.4426,0.06802430000000001,1977.4260000000002
15,FDP49,56.3614,0.06908896099999999,1547.3192
16,NCB42,115.3492,0.008596051,1621.8888
17,FDP49,54.3614,0.06919637599999999,718.3982
18,DRI11,113.2834,0.034237682,2303.6679999999997
19,FDU02,230.5352,0.10249212,2748.4224
20,FDN22,250.8724,0.138190277,3775.086
21,FDW12,144.5444,0.035399923,4064.0432
22,NCB30,196.5084,0.025698133999999997,1587.2672
23,FDC37,107.6938,0.057556998,214.3876
24,FDR28,165.021,0.025896485,4078.025
25,NCD06,45.906000000000006,0.099887103,838.908
26,FDV10,42.3112,0.06669343700000001,1065.28
27,DRJ59,39.1164,0.019356131999999998,308.9312
28,FDE51,45.5086,0.161466534,178.4344
29,FDC14,43.6454,0.072221801,125.8362
30,FDV38,55.7956,0.17034855100000001,163.7868
31,NCS17,96.4436,0.080829372,2741.7644
32,FDP33,256.6672,0.0,3068.0064
33,FDO23,93.1436,0.0,2174.5028
34,DRH01,174.8738,0.097904029,2085.2856
35,NCX29,146.7102,0.08929113699999999,3791.0652
36,FDV20,128.0678,0.059511812000000004,2797.6916
37,DRZ11,122.5388,0.113123893,1609.9044
38,FDX10,36.9874,0.12311145300000001,388.1614
39,FDB34,87.6198,0.026480953999999998,2180.495
40,FDU02,230.6352,0.102511504,3435.528
41,FDK43,126.00200000000001,0.02681843,2150.534
42,FDA46,192.9136,0.117818348,2527.3768
43,FDC02,259.9278,0.06910283099999999,6768.5228
44,FDL50,126.5046,0.042277867000000004,373.5138
